"","Q1_1","Q1_2","Q1_3","Q1_4","Q1_5","Q1_6","Q1_7","Q1_8","Q1_9","Q1_10","Q1_11","Q1_12","Q1_13","Q1_14","Q1_15","Q1_16","Q1_17","Q1_18","Q1_19","Q1_20","Q1_21","Q1_22","Q1_23","Q1_24","Q1_25","Q1_26","Q1_27","Q1_28","Q1_29"
"1414",4,3,3,4,4,4,4,3,4,4,2,3,3,2,3,3,3,4,4,2,4,4,4,4,2,2,3,2,4
"1415",4,2,2,3,4,4,4,3,2,2,4,3,3,4,4,4,3,4,4,4,4,4,4,4,4,2,3,4,4
"1416",2,3,3,4,1,4,4,2,2,2,4,3,1,2,3,4,3,4,4,4,4,4,2,4,4,3,2,3,4
"1417",4,1,3,4,4,4,4,4,3,3,4,3,3,4,4,4,3,4,4,2,4,4,4,4,4,2,2,3,4
"1418",5,3,5,5,3,5,5,5,3,3,5,1,3,1,3,3,5,5,5,1,5,5,5,5,5,1,1,1,5
"1419",4,3,1,4,4,4,3,4,3,4,4,4,3,4,3,4,2,4,4,3,4,4,3,4,5,1,3,3,5
"1420",4,2,3,4,3,4,3,3,3,3,4,3,3,3,3,4,4,4,4,3,4,4,3,4,3,3,3,3,4
"1421",5,5,3,5,5,5,3,5,2,4,4,1,5,5,5,2,4,5,5,3,5,5,5,3,2,3,3,5,5
"1422",5,1,2,5,4,4,4,4,2,4,4,4,4,4,4,3,3,5,4,4,4,4,4,5,4,4,3,5,4
"1423",4,2,2,5,4,4,4,4,2,4,4,2,3,3,3,3,3,5,5,4,4,4,4,5,3,3,4,4,4
"1424",5,3,1,4,2,4,1,5,1,5,5,3,3,3,5,4,3,4,4,2,4,3,2,3,3,1,1,1,5
"1425",3,3,4,5,4,5,5,5,4,3,4,3,2,4,4,4,3,4,4,4,4,5,4,4,4,2,2,3,4
"1426",5,3,4,4,4,4,4,5,3,4,3,3,4,4,3,3,5,5,5,3,4,5,4,5,4,3,3,3,4
"1427",5,2,3,5,3,4,3,5,3,5,4,3,3,3,5,3,2,4,4,3,5,4,4,4,4,5,3,4,5
"1428",5,2,3,4,5,4,4,5,2,3,2,3,1,3,3,4,3,4,5,4,5,5,4,5,4,2,5,5,5
"1429",3,3,3,2,2,3,3,4,2,3,5,3,2,2,3,3,3,4,4,3,4,4,3,3,3,2,2,3,4
"1430",5,5,1,4,1,5,5,5,4,4,5,2,2,2,5,4,4,5,4,5,5,5,5,5,4,4,4,5,5
"1431",5,5,3,4,4,4,4,4,3,5,4,2,4,4,5,3,3,4,4,3,5,4,2,4,4,4,3,3,4
"1432",4,3,4,4,4,4,4,5,2,3,5,3,3,4,4,4,3,4,5,3,5,5,3,5,5,3,4,5,5
"1433",5,1,5,5,5,4,3,5,2,3,5,3,3,3,4,3,3,5,4,4,4,4,3,5,4,2,2,3,4
"1434",4,2,2,4,2,4,4,4,2,2,4,4,2,1,2,3,3,3,4,2,4,4,4,2,3,2,2,3,4
"1435",4,3,3,3,3,4,4,4,2,2,5,3,3,3,3,4,4,4,4,4,4,4,3,4,3,2,2,2,5
"1436",5,3,4,3,3,4,3,4,3,5,3,2,3,4,5,3,3,4,4,3,4,4,3,5,4,3,4,4,4
"1437",5,1,3,5,4,5,3,5,1,3,3,3,3,3,3,2,3,4,5,3,5,3,4,4,5,2,3,4,3
"1438",4,1,2,4,4,4,3,3,2,2,4,2,2,2,5,4,3,4,4,4,4,4,4,3,5,2,4,4,4
"1439",5,4,2,1,3,4,3,4,3,2,5,4,1,1,3,4,3,4,3,4,4,5,3,4,4,1,2,2,4
"1440",5,4,2,3,3,5,4,5,3,3,4,3,2,3,3,4,3,5,5,2,5,3,5,3,4,3,3,3,4
"1441",4,3,4,4,4,4,4,4,3,5,4,3,4,4,4,3,4,5,5,3,4,4,5,5,4,3,3,3,4
"1442",5,3,1,3,3,5,5,3,2,3,5,3,3,2,2,4,3,5,5,3,5,3,2,5,5,3,2,1,5
"1443",4,2,3,3,2,4,4,3,3,3,5,3,2,3,3,2,2,4,5,3,5,4,4,3,4,2,3,4,4
"1444",5,2,3,4,4,3,4,5,3,3,5,3,3,3,4,4,4,5,5,3,4,5,5,4,5,3,4,3,4
"1445",5,2,3,4,4,4,4,4,2,2,4,2,3,3,4,4,3,3,5,3,4,4,4,4,4,3,3,3,5
"1446",2,3,3,5,4,4,2,3,2,2,4,2,2,3,3,3,3,4,4,2,5,4,5,5,4,3,2,2,5
"1447",5,3,3,5,3,2,3,5,1,3,5,5,3,5,5,3,3,5,5,3,5,5,4,5,5,1,2,3,5
"1448",4,4,3,4,4,4,3,4,1,4,4,3,4,4,3,2,3,4,5,4,4,5,4,4,4,4,2,4,5
"1449",4,3,3,4,3,4,3,4,2,3,4,3,3,3,3,2,3,3,4,3,3,3,4,4,3,2,2,2,3
"1450",4,2,3,4,4,4,3,4,3,4,5,3,3,3,5,4,3,4,5,4,5,4,4,5,4,3,4,4,4
"1451",3,3,2,4,3,3,4,4,2,2,5,2,4,3,4,3,3,5,4,2,4,5,3,5,4,3,3,3,5
"1452",3,5,2,3,2,4,4,4,3,2,5,4,2,2,3,2,3,5,5,2,4,4,4,4,4,2,2,2,4
"1453",4,5,2,4,2,3,4,4,4,4,4,4,2,2,4,2,4,4,4,3,3,4,3,3,4,2,4,3,4
"1454",4,4,3,3,3,3,4,3,2,5,4,4,2,3,3,3,2,4,5,3,4,4,3,5,4,1,2,2,4
"1455",4,3,2,2,3,4,1,4,1,4,4,2,1,1,4,1,2,5,5,2,5,3,1,5,3,1,1,1,4
"1456",2,5,1,3,3,4,4,5,1,2,3,3,1,3,4,2,3,5,5,1,5,3,1,5,5,1,2,4,5
"1457",2,4,3,2,3,4,3,3,3,3,4,5,2,3,3,3,4,5,5,5,5,4,4,3,4,3,4,4,5
"1458",2,3,3,3,3,3,4,4,3,3,4,3,4,4,4,4,2,4,4,3,3,4,3,4,3,3,2,2,4
"1459",4,2,2,4,4,3,1,5,1,2,4,4,3,3,3,4,3,4,5,4,3,4,4,4,5,1,2,4,4
"1460",4,4,3,5,3,4,3,5,2,4,5,2,2,3,3,3,3,4,4,2,4,4,5,3,4,1,4,3,4
"1461",4,2,1,2,4,1,2,2,1,2,5,2,1,1,1,1,4,2,5,2,5,4,1,4,2,1,1,1,4
"1462",5,1,4,5,3,4,4,5,3,5,5,5,1,1,4,3,5,5,5,3,5,4,3,5,5,3,3,3,4
"1463",4,2,3,3,3,5,4,4,3,3,5,2,3,3,4,4,3,5,5,4,5,5,5,5,5,4,5,5,5
"1464",3,3,2,2,3,2,2,3,1,3,4,3,1,3,1,1,2,3,3,1,4,2,4,3,4,2,1,2,3
"1465",5,3,4,4,3,4,4,4,3,3,5,3,3,3,4,4,4,5,4,3,5,3,4,4,4,3,3,3,5
"1466",4,3,4,5,3,5,4,5,3,3,4,4,3,3,4,4,3,4,5,2,4,4,5,4,3,3,2,4,4
"1467",3,2,5,5,5,3,3,4,3,2,4,4,3,4,3,4,3,5,5,3,5,4,3,5,5,4,3,3,5
"1468",2,1,1,5,2,4,1,5,1,3,5,3,1,1,2,4,4,5,5,1,4,4,1,4,4,1,1,1,4
"1469",3,4,3,4,1,2,2,5,1,4,4,3,2,1,3,1,3,2,4,1,4,2,4,4,3,1,1,1,4
"1470",4,2,3,4,4,5,5,4,3,5,4,3,3,3,4,2,3,4,3,2,3,4,3,4,3,3,3,3,5
"1471",5,1,4,5,5,5,3,5,1,3,5,1,1,4,2,4,2,4,5,4,5,4,4,5,2,2,5,5,2
"1472",4,3,3,4,4,4,3,4,2,3,4,4,2,3,3,3,3,4,4,3,4,4,2,4,4,3,2,3,4
"1473",4,3,2,3,3,3,3,4,2,3,4,4,2,2,3,2,3,5,5,2,5,5,4,5,5,2,3,4,4
"1474",4,2,2,4,3,3,3,3,3,3,4,3,3,3,4,3,3,4,5,3,4,4,4,4,3,3,3,3,4
"1475",5,3,3,5,4,3,3,5,1,3,4,2,3,3,3,3,3,4,4,3,3,3,5,3,2,1,3,5,5
"1476",5,4,3,4,4,4,4,4,3,4,4,4,3,3,4,2,3,4,5,3,4,4,4,4,4,2,2,1,4
"1477",5,3,2,4,4,1,1,4,1,4,2,2,3,2,2,1,2,2,4,2,3,2,2,4,2,2,1,1,4
"1478",5,3,3,3,3,4,4,5,3,3,5,4,3,3,3,4,3,4,4,4,5,5,4,5,4,3,3,3,3
"1479",3,5,2,2,2,2,2,5,1,1,5,3,2,2,4,5,5,4,5,5,3,4,4,4,5,2,5,5,5
"1480",4,4,3,4,2,4,3,4,1,3,4,2,3,4,4,2,2,4,3,2,4,4,2,4,2,2,2,3,4
"1481",4,2,4,4,5,4,3,4,2,3,5,4,5,5,5,3,2,4,4,2,5,4,5,3,4,2,2,2,5
"1482",5,2,4,4,4,3,3,4,2,4,5,3,3,3,4,4,3,4,4,3,4,4,4,4,4,2,2,2,4
"1483",5,2,4,5,4,4,4,4,2,5,5,5,2,1,4,3,3,4,4,2,4,4,4,5,5,5,2,4,4
"1484",5,2,3,4,4,3,3,4,3,3,2,3,3,4,3,4,3,4,4,3,2,4,4,5,4,3,2,3,4
"1485",4,3,4,4,4,4,2,4,3,2,5,2,3,4,4,4,4,4,4,4,4,4,4,5,4,2,2,2,4
"1486",4,3,4,4,4,4,4,4,3,3,5,2,4,3,3,4,4,4,4,3,4,4,4,4,3,3,3,3,5
"1487",4,3,2,3,3,4,3,4,2,3,4,4,3,3,4,2,2,4,4,2,4,4,4,4,3,3,2,2,4
"1488",4,3,3,3,4,4,4,4,4,3,4,3,3,4,4,3,3,4,5,3,4,4,4,4,3,3,4,4,4
"1489",5,4,4,3,2,4,4,4,2,3,4,4,2,3,2,4,2,5,4,4,5,4,3,4,4,2,3,4,4
"1490",5,2,3,4,4,4,3,4,3,4,5,2,3,3,3,3,4,4,5,3,5,4,4,5,4,3,4,3,4
"1491",5,2,3,3,4,4,4,5,3,4,4,3,3,3,4,3,3,4,4,4,4,4,4,3,4,4,3,4,4
"1492",4,4,3,5,4,4,3,3,3,4,3,4,3,4,3,2,3,4,4,4,4,4,4,4,4,2,4,3,4
"1493",5,2,1,4,3,2,2,5,1,3,4,3,3,3,3,4,4,4,4,3,4,3,5,4,4,2,3,3,4
"1494",5,4,3,4,3,4,3,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,4,3,2,3,4
"1495",5,3,2,5,4,4,4,4,2,2,5,2,2,2,4,3,2,4,4,4,5,5,4,4,2,2,2,5,4
"1496",4,4,3,4,4,3,4,4,4,3,4,3,4,4,4,4,3,4,4,3,4,4,5,5,4,3,3,3,4
"1497",4,2,3,4,4,4,4,4,3,4,4,2,3,2,3,3,3,3,4,4,4,4,4,5,4,3,2,3,4
"1498",3,2,3,4,4,4,3,4,3,3,5,3,3,3,4,3,3,4,5,3,4,4,4,4,3,3,3,4,5
"1499",5,2,2,4,4,4,3,4,2,2,2,2,2,3,3,2,3,4,5,3,5,4,3,5,3,4,3,5,5
"1500",5,2,3,3,3,4,2,4,2,4,4,2,3,3,5,2,2,4,4,3,4,3,4,3,3,2,1,3,4
"1501",4,3,3,4,3,4,3,4,3,3,4,3,3,3,4,3,3,4,4,3,4,4,3,4,4,4,3,4,4
"1502",4,2,2,4,2,4,4,5,2,2,4,4,2,2,4,2,2,4,4,4,4,4,4,2,4,2,4,4,4
"1503",3,3,3,4,3,4,3,4,3,4,4,2,3,4,4,3,3,3,4,2,4,4,3,4,3,3,2,3,4
"1504",3,3,3,4,4,3,2,3,2,2,2,2,2,2,4,3,4,4,4,2,4,4,4,4,3,2,2,3,4
"1505",3,4,3,4,3,3,4,3,3,4,3,2,2,3,4,4,3,4,4,2,5,4,3,4,4,2,3,3,3
"1506",4,3,3,4,3,4,4,5,3,2,4,3,2,2,4,3,3,4,4,3,5,4,2,5,5,3,3,3,5
"1507",4,2,4,4,4,4,3,4,1,3,5,2,3,4,3,2,3,4,4,3,3,3,3,3,4,2,3,3,4
"1508",4,4,2,2,3,4,2,4,2,2,4,4,2,2,3,3,3,4,4,2,4,4,3,4,2,2,2,2,4
"1509",3,2,2,4,4,3,3,4,2,3,4,2,3,4,4,4,4,3,4,3,4,4,5,4,4,2,3,4,4
"1510",4,3,3,3,3,4,4,4,3,3,3,3,3,3,4,4,3,5,5,4,4,5,4,5,3,3,5,4,5
"1511",4,3,2,4,3,3,3,4,2,3,4,3,2,3,3,3,2,4,4,3,1,4,3,4,3,3,3,3,4
"1512",4,2,3,3,3,4,4,4,2,4,4,4,3,3,3,3,4,4,5,1,5,4,3,4,3,3,4,4,4
"1513",4,2,2,5,4,3,3,5,2,2,3,3,3,3,2,3,2,4,4,3,4,3,3,4,3,3,3,2,4
"1514",2,4,2,2,2,5,4,4,3,3,4,4,2,2,3,2,2,3,5,3,4,4,4,4,3,3,2,2,3
"1515",4,2,2,4,4,3,2,4,1,4,2,4,2,2,2,1,2,4,4,2,4,4,3,4,2,2,2,2,4
"1516",4,2,2,4,4,4,2,4,2,4,4,4,3,3,2,2,2,3,4,2,4,4,3,4,2,1,2,2,3
"1517",5,3,2,5,3,5,5,5,1,2,5,1,3,5,5,2,4,5,5,5,5,4,5,5,5,4,5,3,5
"1518",4,2,3,4,4,4,4,4,3,4,4,4,3,3,4,4,3,4,4,4,4,5,4,5,4,3,4,4,5
"1519",5,3,3,5,4,3,3,4,4,3,5,3,3,3,3,4,3,5,5,4,5,5,5,5,3,2,4,4,4
"1520",5,2,2,5,4,4,3,4,2,2,4,2,2,3,4,2,4,4,5,3,4,4,4,3,4,3,2,3,4
"1521",4,2,3,4,3,4,4,4,3,5,4,2,2,3,4,3,3,4,4,3,4,4,3,4,3,1,2,2,3
"1522",4,4,2,4,2,4,3,4,2,4,4,2,2,2,4,2,2,4,4,2,4,4,4,4,3,2,3,2,4
"1523",5,3,2,3,3,3,4,4,3,3,4,4,3,2,4,3,4,4,4,4,5,4,4,4,4,2,3,3,5
"1524",3,2,2,4,3,3,3,3,2,4,4,2,2,2,4,3,2,4,4,3,3,4,4,4,4,2,3,3,4
"1525",5,2,3,5,4,3,3,4,2,3,4,3,3,3,3,3,3,4,4,2,4,3,2,4,3,3,3,3,4
"1526",4,3,3,4,3,4,3,4,2,4,4,2,2,3,3,3,3,4,4,3,4,4,3,4,4,3,3,2,4
"1527",4,3,3,3,2,4,3,4,2,2,3,4,3,3,3,3,2,4,4,2,4,4,4,4,3,3,2,2,4
"1528",3,1,4,1,4,4,3,5,2,4,4,4,2,2,3,5,4,3,4,3,4,5,5,4,5,2,4,4,5
"1529",5,4,3,4,3,4,3,5,2,2,5,4,3,3,3,4,4,4,5,4,4,4,4,3,3,5,3,3,4
"1530",5,3,3,5,4,5,5,4,3,5,5,3,3,4,4,4,4,5,5,5,5,5,5,5,5,2,4,3,4
"1531",4,2,2,2,2,5,2,5,2,2,5,3,1,1,3,2,2,4,5,2,5,4,2,3,4,2,2,2,4
"1532",5,2,3,4,2,3,3,3,2,4,4,1,3,4,4,2,2,5,3,3,5,4,4,5,2,3,3,2,4
"1533",4,2,4,5,3,5,4,4,3,4,5,4,4,3,4,3,3,4,4,4,4,5,4,4,5,3,4,3,4
"1534",3,2,4,4,4,3,3,4,3,5,3,4,3,3,4,3,3,5,4,3,4,4,4,4,4,2,4,4,4
"1535",3,3,2,3,3,4,3,4,1,2,3,3,2,3,3,3,3,5,5,3,5,4,2,3,3,4,3,4,4
"1536",4,2,2,3,4,4,2,3,2,3,3,3,2,3,4,3,2,4,4,3,4,4,4,4,2,3,3,4,4
"1537",4,2,3,4,4,4,4,5,2,2,4,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,3,4
"1538",4,3,2,4,3,4,3,4,2,4,4,3,2,2,4,2,1,4,4,4,4,5,2,5,4,2,3,2,4
"1539",4,3,3,4,4,3,3,4,2,3,2,3,3,3,3,3,3,4,3,2,4,4,3,4,3,2,2,3,3
"1540",5,3,3,4,4,4,4,4,3,2,4,2,2,4,4,4,2,4,4,3,4,5,4,4,3,2,2,3,4
"1541",4,4,2,4,2,4,4,3,3,3,4,2,3,3,4,5,3,4,5,3,5,5,3,5,5,3,5,5,4
"1542",4,3,4,3,3,4,4,4,3,3,4,4,2,3,3,4,4,4,4,3,5,3,5,4,4,2,2,3,4
"1543",4,3,3,4,4,4,3,3,2,4,4,3,3,3,4,2,3,4,4,4,4,3,3,3,4,4,3,3,4
"1544",4,2,2,3,4,4,4,4,2,4,4,2,2,3,4,2,2,4,4,3,4,3,2,3,4,2,2,3,4
"1545",5,1,3,4,4,4,4,3,1,2,5,4,3,3,4,4,3,4,4,4,5,4,4,5,5,2,4,4,4
"1546",4,3,3,5,4,5,4,5,3,4,5,3,3,4,4,4,4,5,5,4,5,4,5,3,5,4,5,5,5
"1547",5,3,2,3,4,5,4,4,3,3,4,2,3,3,3,3,3,5,5,3,5,4,4,4,4,3,2,3,4
"1548",2,2,2,2,1,3,4,5,1,1,5,3,1,2,4,4,4,3,4,4,4,4,4,4,5,3,3,3,5
"1549",3,4,4,4,2,4,3,5,2,4,4,4,2,2,4,2,3,4,4,3,4,4,4,5,4,2,3,3,4
"1550",5,2,3,3,4,4,4,5,3,4,5,5,1,2,3,3,2,5,5,4,5,4,2,5,4,1,3,3,5
"1551",4,4,2,2,2,4,2,4,2,4,2,4,2,2,2,3,2,4,4,3,4,4,2,4,2,2,4,3,4
"1552",4,2,3,4,4,3,3,3,2,4,4,4,3,3,3,3,3,4,4,2,4,4,4,4,3,2,2,2,4
"1553",3,3,3,4,3,4,4,4,2,2,4,3,2,3,3,2,3,3,3,2,3,4,3,4,3,2,2,2,4
"1554",5,2,1,4,4,3,1,3,2,4,4,3,2,1,4,4,3,5,4,2,2,4,3,4,3,2,1,2,4
"1555",5,3,1,4,3,3,4,4,1,5,3,3,3,3,5,4,3,5,4,3,5,5,3,3,3,1,5,4,5
"1556",5,2,2,3,3,4,2,3,3,4,4,2,3,3,4,3,3,3,4,3,4,4,4,4,4,2,2,2,3
"1557",4,1,4,5,4,4,4,5,4,2,4,4,3,3,4,4,4,4,5,4,5,4,4,5,3,2,5,4,5
"1558",4,3,1,4,4,3,1,4,1,4,5,4,2,2,3,2,3,2,2,1,3,2,3,3,1,1,1,1,5
"1559",4,3,2,4,4,4,3,3,2,4,5,4,2,2,3,4,2,4,5,2,4,5,3,5,4,3,3,3,4
"1560",4,3,3,4,5,5,5,5,3,4,5,3,3,4,5,4,3,5,5,3,5,4,5,5,4,3,4,5,5
"1561",4,3,3,5,4,4,3,4,3,4,5,3,4,3,4,4,4,4,4,4,5,4,4,4,4,3,4,3,5
"1562",5,3,2,3,3,2,3,5,2,4,4,3,2,2,3,3,2,4,4,2,5,3,3,4,5,2,2,3,3
"1563",4,3,4,5,4,4,4,4,3,3,3,3,3,3,3,4,3,4,4,3,5,4,4,4,5,3,3,3,4
"1564",4,4,3,4,5,4,5,5,4,4,5,2,3,5,5,4,4,5,5,3,5,4,5,5,4,3,4,4,4
"1565",2,2,2,2,1,4,4,4,1,2,5,4,2,2,2,2,2,4,3,3,4,4,3,4,3,2,2,2,4
"1566",4,3,3,3,3,4,3,4,3,3,4,3,3,2,3,3,4,4,4,3,4,4,4,3,3,3,3,3,4
"1567",4,4,2,5,2,3,2,5,2,4,4,5,2,3,2,2,1,4,4,2,4,4,2,3,4,2,2,2,5
"1568",3,2,3,4,3,3,3,4,3,4,4,3,2,3,3,2,3,4,4,3,4,4,3,4,4,3,3,3,4
"1569",5,4,3,2,4,3,3,4,2,4,4,2,3,3,4,4,4,5,4,3,4,5,4,4,3,3,5,3,4
"1570",4,3,3,3,3,4,3,5,3,4,5,4,2,4,4,2,4,5,5,2,5,5,5,4,4,4,4,3,4
"1571",4,4,3,4,2,4,4,4,3,3,5,2,2,4,4,3,3,3,4,4,4,4,4,4,4,3,3,3,4
"1572",5,1,3,5,4,4,2,3,2,2,4,2,3,4,4,4,3,4,4,3,5,4,3,4,3,3,3,4,5
"1573",4,2,2,4,2,4,2,4,2,3,2,3,2,2,3,3,2,4,4,3,5,4,4,4,2,2,4,3,5
"1574",5,3,2,4,2,5,5,4,2,4,4,3,2,2,3,4,2,5,5,5,5,5,5,4,5,2,4,5,4
"1575",4,3,2,3,3,4,3,4,1,4,4,5,3,3,3,3,3,4,5,3,4,4,5,4,3,2,3,2,4
"1576",5,5,2,4,5,5,2,4,1,4,4,2,4,4,4,1,2,3,5,4,5,4,4,4,4,2,3,3,5
"1577",3,3,3,4,3,4,4,4,2,4,4,4,3,4,4,3,3,5,5,3,5,5,3,5,4,3,3,4,4
"1578",3,3,3,4,4,3,2,4,2,4,2,3,3,3,3,2,2,3,4,2,4,3,2,4,2,3,2,2,4
"1579",5,3,3,4,3,4,2,5,3,3,4,2,2,3,3,3,4,4,4,2,5,4,3,4,4,4,2,4,4
"1580",5,3,1,3,2,3,2,4,2,3,1,4,2,2,3,4,3,5,5,1,5,4,1,5,3,3,2,3,3
"1581",5,3,4,4,3,4,4,3,3,2,5,3,3,3,5,4,4,4,4,3,4,4,3,4,5,2,2,3,4
"1582",4,3,3,4,4,4,3,4,2,4,2,3,2,2,4,4,3,5,5,3,4,4,3,5,2,2,3,4,4
"1583",2,3,3,4,4,4,4,4,3,4,4,4,3,3,3,2,2,4,3,1,4,4,2,4,4,2,3,2,4
"1584",4,3,2,4,3,4,3,3,2,4,2,3,2,3,3,2,2,3,4,2,5,4,3,5,4,2,3,3,4
"1585",4,4,3,4,2,4,4,4,2,3,4,4,3,3,4,3,2,3,4,2,2,4,3,2,3,3,4,3,4
"1586",4,2,2,5,3,4,3,4,3,3,5,4,3,3,4,2,2,5,4,2,5,4,3,4,5,2,2,2,4
"1587",3,2,3,5,4,3,3,3,2,2,3,2,2,3,3,2,3,3,4,2,4,3,3,2,3,3,2,2,4
"1588",3,3,2,3,2,4,2,4,2,2,4,2,2,3,3,2,3,3,4,3,4,3,3,4,4,3,3,3,4
"1589",4,5,1,3,3,5,3,5,2,2,4,1,2,3,3,3,5,5,5,3,5,5,5,5,5,3,2,2,5
"1590",4,3,1,2,3,4,4,2,3,2,5,3,2,4,3,3,2,4,5,4,5,4,5,5,5,2,4,3,4
"1591",3,4,1,4,3,4,3,4,3,4,4,3,2,2,4,2,3,3,3,2,3,3,2,4,3,3,2,2,4
"1592",4,3,3,3,4,4,3,4,3,4,4,4,3,3,3,3,3,3,4,3,4,4,4,4,4,3,4,4,4
"1593",5,4,4,4,4,4,4,5,3,4,5,2,4,5,5,3,3,4,5,2,5,3,5,4,4,3,3,4,4
"1594",3,3,2,4,2,4,4,3,2,2,4,4,2,2,2,2,4,4,4,2,5,4,3,4,2,2,2,2,4
"1595",4,2,3,4,4,2,2,3,2,4,2,3,3,2,3,2,1,4,5,2,4,3,2,3,3,2,2,2,4
"1596",4,2,4,3,5,5,4,5,2,2,4,3,3,3,5,5,5,5,5,4,5,4,5,4,4,2,3,5,5
"1597",4,2,2,4,4,3,3,4,2,4,4,2,2,2,4,3,3,4,4,3,4,4,3,4,3,3,3,2,4
"1598",5,3,3,4,3,3,4,5,2,4,4,2,2,3,4,4,3,4,4,2,4,4,4,4,4,2,4,3,4
"1599",4,3,3,4,3,4,2,3,2,4,3,4,2,2,3,3,2,4,4,3,4,4,4,5,4,2,2,3,4
"1600",3,4,2,3,2,4,4,4,2,2,4,4,3,2,3,3,2,4,4,3,4,4,2,4,4,2,2,4,4
"1601",4,1,3,5,3,5,5,5,1,3,4,3,4,5,5,3,3,4,4,2,4,5,5,5,5,2,5,5,5
"1602",4,3,3,5,4,4,3,4,1,5,2,2,3,3,3,4,3,4,5,3,5,5,3,4,4,4,4,3,5
"1603",5,3,1,5,4,4,3,4,3,4,4,4,3,3,4,2,2,4,5,3,4,4,3,5,4,3,2,2,4
"1604",4,2,2,4,2,4,4,4,4,4,5,2,2,2,2,4,2,4,5,2,4,4,3,5,4,2,1,2,4
"1605",4,3,4,4,4,4,4,4,2,4,4,4,3,3,4,3,2,4,4,3,4,4,4,3,4,2,3,3,3
"1606",5,4,2,3,2,4,3,4,1,2,5,3,2,3,3,2,3,4,4,2,4,2,2,4,2,1,2,1,4
"1607",4,2,2,5,2,2,2,3,1,1,4,2,1,2,4,1,1,3,4,2,4,3,1,3,2,2,1,1,4
"1608",4,2,2,4,2,4,4,4,2,2,5,4,2,4,4,2,2,4,4,2,4,4,4,5,4,2,2,2,4
"1609",3,4,2,2,2,3,4,4,2,3,2,2,2,2,2,2,2,2,4,2,4,3,2,4,4,1,1,1,4
"1610",4,2,3,4,4,4,4,4,3,2,5,3,2,3,4,3,3,4,3,3,3,4,3,3,4,2,3,3,4
"1611",5,3,1,4,4,3,3,4,1,4,4,3,2,3,5,2,4,4,4,3,4,3,2,4,5,2,2,3,3
"1612",5,2,1,4,5,4,2,3,1,5,5,3,3,5,4,3,2,4,3,3,5,4,5,4,2,1,1,2,5
"1613",5,2,2,4,3,2,3,4,2,2,5,1,2,4,4,3,2,4,4,3,5,5,4,4,3,3,3,3,4
"1614",3,3,1,2,2,3,3,5,1,4,4,4,1,1,2,2,2,3,3,2,4,4,2,4,2,1,2,1,4
"1615",5,5,1,3,3,3,3,4,2,3,5,3,2,3,3,3,2,4,5,5,5,4,5,4,3,1,5,4,5
"1616",3,2,2,4,5,4,4,4,2,2,1,2,3,5,4,2,2,3,4,2,4,4,2,2,2,2,3,2,4
"1617",4,2,2,5,4,3,3,4,1,4,2,3,2,1,3,3,3,4,5,2,4,4,4,3,3,1,3,3,4
"1618",4,3,3,5,5,4,3,3,1,4,4,4,3,3,5,4,4,5,5,4,5,5,3,5,5,3,3,3,5
"1619",5,5,4,5,5,5,4,5,3,5,5,4,4,5,5,4,4,5,4,3,5,4,5,4,5,3,4,4,5
"1620",4,2,3,4,5,5,4,5,2,3,4,3,2,4,4,4,4,4,4,4,5,5,3,4,5,3,5,5,4
"1621",5,4,4,4,3,4,4,4,3,3,4,3,3,3,4,3,3,4,5,4,4,4,4,4,4,3,2,4,4
"1622",5,3,3,4,4,4,3,4,3,4,4,2,3,3,4,3,4,4,4,4,4,4,4,4,4,4,3,4,5
"1623",4,2,3,5,4,4,3,4,3,4,5,3,4,5,5,2,2,4,4,1,4,4,2,5,4,2,1,1,4
"1624",5,2,4,5,4,4,4,2,1,4,5,2,2,2,3,2,2,2,4,3,4,5,2,3,5,1,2,3,4
"1625",5,3,1,4,1,3,4,4,2,4,5,4,1,2,1,2,3,3,4,1,3,3,2,3,4,3,2,2,4
"1626",2,3,3,5,4,2,2,4,2,3,4,3,3,3,4,2,3,3,3,2,3,4,4,3,3,3,2,3,4
"1627",4,3,4,4,4,3,3,4,3,3,4,2,3,3,4,3,4,5,4,3,4,4,3,4,3,3,3,3,4
"1628",5,2,1,5,3,2,3,3,2,3,2,3,2,3,3,2,2,3,5,2,4,4,3,4,1,2,2,2,4
"1629",3,2,1,4,3,4,3,5,1,4,5,2,3,3,4,2,3,5,5,3,5,5,4,4,4,2,3,3,4
"1630",4,3,3,4,2,4,3,4,2,2,4,4,2,2,2,2,3,3,4,2,4,4,4,4,4,2,3,3,3
"1631",5,5,2,5,5,5,4,4,4,4,4,2,4,3,3,4,5,4,5,4,5,4,5,5,4,2,4,4,5
"1632",4,2,2,4,3,4,4,4,3,2,4,3,3,2,4,4,4,4,5,4,4,4,4,4,4,3,4,4,4
"1633",3,3,3,3,4,4,4,4,3,4,3,3,3,4,4,3,3,3,4,3,4,4,3,4,4,3,3,3,4
"1634",5,3,3,4,3,4,4,5,2,3,4,2,3,3,4,4,4,5,4,5,5,5,3,5,4,3,4,4,5
"1635",5,2,3,4,4,5,3,5,2,3,4,2,3,3,4,4,3,5,5,4,4,3,5,4,4,4,4,4,4
